date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-27 08:50:00,53,57.0,53.0,4.0,64.0,7.0,60.71928384334817,3.7192838433481725,58.04059756233752,1.040597562337517,61.599509516638044,4.599509516638044
2016-01-27 09:00:00,57,54.0,57.0,3.0,59.833333333333336,5.833333333333336,64.73287800470825,10.732878004708255,57.38267262527132,3.3826726252713186,63.0111561481918,9.011156148191802
2016-01-27 09:10:00,54,53.0,54.0,1.0,56.5,3.5,63.79052993752706,10.790529937527062,61.48835846650003,8.488358466500031,58.97294029052472,5.972940290524718
2016-01-27 09:20:00,53,45.0,53.0,8.0,55.166666666666664,10.166666666666664,60.090800762870984,15.090800762870984,59.61160406804705,14.61160406804705,58.09380572944553,13.093805729445528
2016-01-27 09:30:00,45,54.0,45.0,9.0,52.833333333333336,1.1666666666666643,57.13115423170112,3.1311542317011174,45.618964779514094,8.381035220485906,49.92312901166663,4.0768709883333685
2016-01-27 09:40:00,54,51.0,54.0,3.0,52.666666666666664,1.6666666666666643,60.179974911656444,9.179974911656444,56.18962392169813,5.189623921698129,56.28465769793868,5.284657697938677
2016-01-27 09:50:00,51,38.0,51.0,13.0,52.333333333333336,14.333333333333336,56.94396522764452,18.94396522764452,56.86796895042804,18.867968950428043,57.81607065888047,19.81607065888047
2016-01-27 10:00:00,38,37.0,38.0,1.0,49.166666666666664,12.166666666666664,55.87742235309803,18.877422353098027,45.33407330595595,8.334073305955947,47.40667653754913,10.406676537549131
2016-01-27 10:10:00,37,135.0,37.0,98.0,46.333333333333336,88.66666666666666,45.818815827788725,89.18118417221127,39.56989784077905,95.43010215922095,42.26290975609907,92.73709024390092
2016-01-27 10:20:00,135,111.0,135.0,24.0,60.0,51.0,111.8895925739834,0.889592573983407,117.16643261482334,6.166432614823336,112.25316331019403,1.2531633101940258
2016-01-27 10:30:00,111,86.0,111.0,25.0,71.0,15.0,92.41348090698024,6.41348090698024,95.700554510608,9.700554510608,97.71083530912307,11.71083530912307
2016-01-27 10:40:00,86,78.0,86.0,8.0,76.33333333333333,1.6666666666666714,74.9954616303526,3.004538369647406,84.9569328582382,6.956932858238204,85.33102812853721,7.331028128537213
2016-01-27 10:50:00,78,76.0,78.0,2.0,80.83333333333333,4.833333333333329,70.74781986875867,5.252180131241332,70.88191450350716,5.118085496492839,78.92665289728164,2.9266528972816417
2016-01-27 11:00:00,76,61.0,76.0,15.0,87.16666666666667,26.16666666666667,81.01492041241457,20.01492041241457,73.63811058909197,12.638110589091966,70.82695206190594,9.826952061905942
2016-01-27 11:10:00,61,55.0,61.0,6.0,91.16666666666667,36.16666666666667,63.47612028743598,8.476120287435982,83.21672256937119,28.216722569371186,65.99207163779757,10.992071637797565
2016-01-27 11:20:00,55,54.0,55.0,1.0,77.83333333333333,23.83333333333333,60.39079691561946,6.390796915619461,58.37050431150349,4.370504311503488,57.391181053818904,3.3911810538189044
2016-01-27 11:30:00,54,56.0,54.0,2.0,68.33333333333333,12.333333333333329,61.76053172492462,5.760531724924618,58.9185204378193,2.9185204378193035,58.63828331903713,2.6382833190371286
